stage,task_type,scale,seed,rho,candidate,run_key,run_directory_id
medium_large_final_holdout,frontier,medium_large,171,0.1,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":171,""task_type"":""frontier""}",r_d71d71d73725f47ebb8d8069
medium_large_final_holdout,baseline,medium_large,172,NOT_APPLICABLE,joint_v1_core_point_strengthened,"{""candidate"":""joint_v1_core_point_strengthened"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":172,""task_type"":""baseline""}",r_bd311232f8e2f8bceb89f1ce
medium_large_final_holdout,frontier,medium_large,172,0.0,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":172,""task_type"":""frontier""}",r_a08ec48b91651dcc201ca887
medium_large_final_holdout,frontier,medium_large,172,0.0,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":172,""task_type"":""frontier""}",r_ab95517a60be90128aadc72e
medium_large_final_holdout,frontier,medium_large,172,0.01,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":172,""task_type"":""frontier""}",r_4aeacd833b3f0baf0741efb8
medium_large_final_holdout,frontier,medium_large,172,0.01,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":172,""task_type"":""frontier""}",r_7bf4946df274f117014d4841
medium_large_final_holdout,frontier,medium_large,172,0.025,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":172,""task_type"":""frontier""}",r_630191d38b9ddddce666f3bb
medium_large_final_holdout,frontier,medium_large,172,0.025,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":172,""task_type"":""frontier""}",r_01410d9b953e882a5ca58269
medium_large_final_holdout,frontier,medium_large,172,0.05,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":172,""task_type"":""frontier""}",r_c0fe6407104d4e80749f28fa
medium_large_final_holdout,frontier,medium_large,172,0.05,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":172,""task_type"":""frontier""}",r_d6509a549ed0566f13569f00
medium_large_final_holdout,frontier,medium_large,172,0.1,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":172,""task_type"":""frontier""}",r_b7280f56cd4ca941624d7bc6
medium_large_final_holdout,frontier,medium_large,172,0.1,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":172,""task_type"":""frontier""}",r_ea39519cd7bf71bf6d4ccd41
medium_large_final_holdout,baseline,medium_large,173,NOT_APPLICABLE,joint_v1_core_point_strengthened,"{""candidate"":""joint_v1_core_point_strengthened"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":173,""task_type"":""baseline""}",r_e6aa3eb833a196d4722a745b
medium_large_final_holdout,frontier,medium_large,173,0.0,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":173,""task_type"":""frontier""}",r_ffc0f1339418ec90d3f73a1e
medium_large_final_holdout,frontier,medium_large,173,0.0,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":173,""task_type"":""frontier""}",r_50abafbe31e379b35f5eec5c
medium_large_final_holdout,frontier,medium_large,173,0.01,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":173,""task_type"":""frontier""}",r_3e7ac896cc8877f7ce445a7d
medium_large_final_holdout,frontier,medium_large,173,0.01,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":173,""task_type"":""frontier""}",r_e2e7f945832dbd1b2e91b08d
medium_large_final_holdout,frontier,medium_large,173,0.025,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":173,""task_type"":""frontier""}",r_3870d7bb5049bffff4302826
medium_large_final_holdout,frontier,medium_large,173,0.025,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":173,""task_type"":""frontier""}",r_8be5e6bdc380b568529d373f
medium_large_final_holdout,frontier,medium_large,173,0.05,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":173,""task_type"":""frontier""}",r_3bd58de74a908d7efb202a65
medium_large_final_holdout,frontier,medium_large,173,0.05,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":173,""task_type"":""frontier""}",r_8562eea3b33c63bf78467a96
medium_large_final_holdout,frontier,medium_large,173,0.1,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":173,""task_type"":""frontier""}",r_ca7d57c0a72e6911bceae648
medium_large_final_holdout,frontier,medium_large,173,0.1,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":173,""task_type"":""frontier""}",r_75da193ca51940bf0bfef93d
medium_large_final_holdout,baseline,medium_large,174,NOT_APPLICABLE,joint_v1_core_point_strengthened,"{""candidate"":""joint_v1_core_point_strengthened"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":174,""task_type"":""baseline""}",r_a64fdb65be43f49298b2b7f9
medium_large_final_holdout,frontier,medium_large,174,0.0,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":174,""task_type"":""frontier""}",r_e78b32b802004d35d7540ec0
medium_large_final_holdout,frontier,medium_large,174,0.0,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":174,""task_type"":""frontier""}",r_fdf05650c13dd22b6eac56b9
medium_large_final_holdout,frontier,medium_large,174,0.01,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":174,""task_type"":""frontier""}",r_ecb260e1d686b7d4ac39e6a8
medium_large_final_holdout,frontier,medium_large,174,0.01,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":174,""task_type"":""frontier""}",r_e539ec2bfb127a1dd4216a04
medium_large_final_holdout,frontier,medium_large,174,0.025,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":174,""task_type"":""frontier""}",r_15808d2de99b80ba70ea40a0
medium_large_final_holdout,frontier,medium_large,174,0.025,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":174,""task_type"":""frontier""}",r_97d36c3677b9b475dce60309
medium_large_final_holdout,frontier,medium_large,174,0.05,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":174,""task_type"":""frontier""}",r_2536c71584366901229a17d1
medium_large_final_holdout,frontier,medium_large,174,0.05,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":174,""task_type"":""frontier""}",r_6b6971761526cf7f3bdaa967
medium_large_final_holdout,frontier,medium_large,174,0.1,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":174,""task_type"":""frontier""}",r_f2237af526c21fd4b543dc97
medium_large_final_holdout,frontier,medium_large,174,0.1,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":174,""task_type"":""frontier""}",r_ac9311fb04b1dff75beabb81
medium_large_final_holdout,baseline,medium_large,175,NOT_APPLICABLE,joint_v1_core_point_strengthened,"{""candidate"":""joint_v1_core_point_strengthened"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":175,""task_type"":""baseline""}",r_0995efaa0621e2f199f74a13
medium_large_final_holdout,frontier,medium_large,175,0.0,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":175,""task_type"":""frontier""}",r_df6c528c6e17050fc1e1104b
medium_large_final_holdout,frontier,medium_large,175,0.0,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":175,""task_type"":""frontier""}",r_3a460f3d3b663eefc68c68a4
medium_large_final_holdout,frontier,medium_large,175,0.01,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":175,""task_type"":""frontier""}",r_75101e81b6c59ff71aba111e
medium_large_final_holdout,frontier,medium_large,175,0.01,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":175,""task_type"":""frontier""}",r_47e4338ebd4c7feeb7cc990d
medium_large_final_holdout,frontier,medium_large,175,0.025,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":175,""task_type"":""frontier""}",r_e0d29a2359f1f4af899dc99d
medium_large_final_holdout,frontier,medium_large,175,0.025,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":175,""task_type"":""frontier""}",r_1d673f2980b4576beb7c3a57
medium_large_final_holdout,frontier,medium_large,175,0.05,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":175,""task_type"":""frontier""}",r_b53caeda51169d2d7c868c0b
medium_large_final_holdout,frontier,medium_large,175,0.05,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":175,""task_type"":""frontier""}",r_792fabc3973a6a2b7f814b5b
medium_large_final_holdout,frontier,medium_large,175,0.1,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":175,""task_type"":""frontier""}",r_55f6c058ddc34cd1f1ae7e12
medium_large_final_holdout,frontier,medium_large,175,0.1,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":175,""task_type"":""frontier""}",r_d3fccb8f1a938c7459fbdff1
medium_large_final_holdout,baseline,medium_large,176,NOT_APPLICABLE,joint_v1_core_point_strengthened,"{""candidate"":""joint_v1_core_point_strengthened"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":176,""task_type"":""baseline""}",r_ac111cf567c640398ed42741
medium_large_final_holdout,frontier,medium_large,176,0.0,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":176,""task_type"":""frontier""}",r_40ef09907c621c6b86f6c93d
medium_large_final_holdout,frontier,medium_large,176,0.0,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":176,""task_type"":""frontier""}",r_21d38f62a28e4faf404ec2b4
medium_large_final_holdout,frontier,medium_large,176,0.01,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":176,""task_type"":""frontier""}",r_73947052cd25010576e84902
medium_large_final_holdout,frontier,medium_large,176,0.01,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":176,""task_type"":""frontier""}",r_c64021b80b8a73d78c8c5416
medium_large_final_holdout,frontier,medium_large,176,0.025,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":176,""task_type"":""frontier""}",r_d08cc42272b83ccca51327eb
medium_large_final_holdout,frontier,medium_large,176,0.025,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":176,""task_type"":""frontier""}",r_0ad092fa6455b146a46b178e
medium_large_final_holdout,frontier,medium_large,176,0.05,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":176,""task_type"":""frontier""}",r_99a36c0404e79f65d4a64380
medium_large_final_holdout,frontier,medium_large,176,0.05,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":176,""task_type"":""frontier""}",r_6cf2a860bd6977a11e18e136
medium_large_final_holdout,frontier,medium_large,176,0.1,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":176,""task_type"":""frontier""}",r_d7f2c6ab09f0ca1049e894eb
medium_large_final_holdout,frontier,medium_large,176,0.1,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":176,""task_type"":""frontier""}",r_c9cd73dffceea53ece2b4687
medium_large_final_holdout,baseline,medium_large,177,NOT_APPLICABLE,joint_v1_core_point_strengthened,"{""candidate"":""joint_v1_core_point_strengthened"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":177,""task_type"":""baseline""}",r_48b7289bd4eeee567327d943
medium_large_final_holdout,frontier,medium_large,177,0.0,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":177,""task_type"":""frontier""}",r_e3f04c6b9e2a89f22cda9d1a
medium_large_final_holdout,frontier,medium_large,177,0.0,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":177,""task_type"":""frontier""}",r_a5619f3380cef485c4514fe6
medium_large_final_holdout,frontier,medium_large,177,0.01,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":177,""task_type"":""frontier""}",r_0a207fffa81566d04e3467fb
medium_large_final_holdout,frontier,medium_large,177,0.01,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":177,""task_type"":""frontier""}",r_515a5096885ad769ab0c019c
medium_large_final_holdout,frontier,medium_large,177,0.025,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":177,""task_type"":""frontier""}",r_64e61c133f4cbcbbd2714941
medium_large_final_holdout,frontier,medium_large,177,0.025,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":177,""task_type"":""frontier""}",r_cc4498f1b89eaec627bfcd31
medium_large_final_holdout,frontier,medium_large,177,0.05,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":177,""task_type"":""frontier""}",r_84d8c86371225a4c8bd6b382
medium_large_final_holdout,frontier,medium_large,177,0.05,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":177,""task_type"":""frontier""}",r_a6867c670b5a157a71a2f475
medium_large_final_holdout,frontier,medium_large,177,0.1,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":177,""task_type"":""frontier""}",r_f535984ca6991ffdd4715d6e
medium_large_final_holdout,frontier,medium_large,177,0.1,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":177,""task_type"":""frontier""}",r_aa829ef1b32811d7a7f215f4
medium_large_final_holdout,baseline,medium_large,178,NOT_APPLICABLE,joint_v1_core_point_strengthened,"{""candidate"":""joint_v1_core_point_strengthened"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":178,""task_type"":""baseline""}",r_b0ea44f9d47ba840f75990c3
medium_large_final_holdout,frontier,medium_large,178,0.0,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":178,""task_type"":""frontier""}",r_b8e655b844b5edbab5809514
medium_large_final_holdout,frontier,medium_large,178,0.0,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":178,""task_type"":""frontier""}",r_8a4ce2eda0e5c1e2e7a0b74d
medium_large_final_holdout,frontier,medium_large,178,0.01,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":178,""task_type"":""frontier""}",r_1960fbdaa85481c9fdf292b2
medium_large_final_holdout,frontier,medium_large,178,0.01,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":178,""task_type"":""frontier""}",r_f60651ebda7c51355e9dc21c
