scale,seed,rho,candidate,task_type,run_key,run_directory_id
medium_large,172,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_a6fb5549d4aaf4455a012683
medium_large,173,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_3df992c7d533f2cce7109bbe
medium_large,173,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_364e74e2b187512e231bc8de
medium_large,173,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b7c58c107f4d52754425c9dc
medium_large,173,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_c5e0629af2f42a34e8f02755
medium_large,173,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_359e1096ef623e3b2b71fc13
medium_large,173,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_6c87fc57e735cd23dc73d59d
medium_large,174,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_16e44492285bbddaa6536844
medium_large,174,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_91b38076a67f7c54206dd0e4
medium_large,174,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_2e498b0738cef40bbfe71dd0
medium_large,174,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_7e8f643f053ba795571b4cfa
medium_large,174,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_efc17d819bec6e71f6e44727
medium_large,174,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_d29acedd63b7fef2ffcf82bc
medium_large,175,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_6ba3862ecf1724bb73b07f8f
medium_large,175,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_7b2d5b2001b02f8432cc4550
medium_large,175,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_2c5aba8b8365ef084517e739
medium_large,175,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_a12d91426487c2ee1ab7b94c
medium_large,175,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_3fcace2ed6a2c6c725009fcc
medium_large,175,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_fb606c27a54d7dc7a13a7eb3
medium_large,176,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_700c153cbbfad770c4f42e06
medium_large,176,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_fc89a8783e9e59699b3880a5
medium_large,176,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_23214b52bde7d3734e1df136
medium_large,176,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_e38f7730d6b2274898eaaa18
medium_large,176,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b53b130ea170353b91cfbb03
medium_large,176,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_7b51f9ba644a16a34c092922
medium_large,177,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_11dbc1e7a287995e51716216
medium_large,177,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_578bb89c330387d6048c0adc
medium_large,177,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_1ae080a39ecc4e9a021e2e3d
medium_large,177,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_0e8bcca2d9598a86ba002e92
medium_large,177,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_abb2d42e32cc01c30b95bb0f
medium_large,177,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_6ba9b33380616cc3761dbd6d
medium_large,178,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_3432496decf1facb05bf8393
medium_large,178,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_e87dd8d558fadebe9cd7e9d2
medium_large,178,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_8cfbf22751cadf21b69428e9
medium_large,178,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_84e205d6e282af9b7d7e94f2
medium_large,178,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_ca27ba2d1af466591fe24ef2
medium_large,178,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_9dc675fd38feecf9e25fec24
medium_large,179,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_9d7a2e7fcf8733d7d76be9c2
medium_large,179,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_ed1977fbbbfe3286c6ffe8e9
medium_large,179,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_f055235f5834e4ac34a69f69
medium_large,179,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_3985e2af5bcf927590351361
medium_large,179,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_2a1361a7b6d14a507160b732
medium_large,179,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b554a5a09623876230020776
large,170,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_2f2ac8ae068b44b06f714fe5
large,170,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_139a20bc2aef239d64c155da
large,170,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_7046190ad9c8c30d961c6994
large,170,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b33e3ff5a6f0e95ef1e6138c
large,170,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_3c6921403745d659182aab1f
large,170,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_ae853c236f8e690b647b7c83
large,171,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_76ec3e2f60ff1fbe9e532e70
large,171,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_1e040320555772daa9e28bff
large,171,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_78c04bdb5dc98fa5e8846e92
large,171,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_82368e42109a692ab72a34ba
large,171,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_3bcef9f8eb66e978068a8893
large,171,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_23147bb2aa0590568d6ca5c1
large,172,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_45176b8d9303ce99e99abb85
large,172,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_7ea86d6ba0ad5115913cbaea
large,172,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_fd5e382c4b2ef9817591238f
large,172,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b5d27a07f6ecbfcadf06ef7e
large,172,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b7783e4135b661c89170595d
large,172,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_45f40e77afd919415d895390
large,173,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_6eaaffe9a7c8d3bacf049218
large,173,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_ced01bccdb0b422eb1c76e4d
large,173,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_e0d241753f884827451f4b0c
large,173,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_be44b9477740d68c3848a1ee
large,173,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_e13d8097e85d04627163d816
large,173,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_d5e3faf463cd21a4a7ba5812
large,174,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_cf39d2c4acc109448256f3c9
large,174,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_6acd46a31c6609eca924d71b
large,174,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_1b076cddf8474c4df588fc3e
large,174,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_63d49640bbb6f3b2e6965738
large,174,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_ab060d7e9a5cca7b9703a72d
large,174,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_239f10a1482aa5149a6bf42f
large,175,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_bcae4051268a4f27ea21f579
large,175,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_64e86545915c44e043b7b5d6
