run_key,run_directory_id,stage,scale,task_type,seed,rho,candidate,state,scientific_status,algorithm_status,certified_solved,algorithm_runtime,penalized_runtime_par2,post_evaluation_wall_runtime,total_wall_runtime,instance_sha256,baseline_run_key,anchor_sha256,historical_recorded_lower_bound,final_master_solver_best_bound,reported_certification_lower_bound,upper_bound,raw_bound_crossing,bound_crossing_within_tolerance,reported_gap,final_exact_separation_objective_bound,objective_t,robust_minimum_fill_rate,iterations,cut_count,scenario_count,actual_robust_cost,minimum_weighted_mean_fill_rate
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_45176b8d9303ce99e99abb85,FINAL_HOLDOUT,large,baseline,172,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,92.96294269990176,92.96294269990176,0.0,92.96294269990176,9763C8119A7375BD19A6873D7FBD18E22F2B4D9A04519F6E1B6413E67BC61A5C,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,50974.641625968245,NOT_APPLICABLE,50974.641625968245,50979.16172795266,NOT_APPLICABLE,False,8.866567890108484e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,813,812,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_7ea86d6ba0ad5115913cbaea,FINAL_HOLDOUT,large,frontier,172,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,39.04639680008404,39.04639680008404,32.0460710010957,92.08667240082286,9763C8119A7375BD19A6873D7FBD18E22F2B4D9A04519F6E1B6413E67BC61A5C,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",9E2CABD5678D4CB61FB61B0E331B05FFD1BCB5243DADDFA3F7CA2C7D49F8DF46,0.5297192898893928,0.5297192898893928,0.5297192898893928,0.5297192898893928,0.0,False,0.0,-0.0,0.5297192898893928,0.47028071011060724,4,3,16,50979.16172795266,0.7916205046286138
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_fd5e382c4b2ef9817591238f,FINAL_HOLDOUT,large,frontier,172,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,49.05063259997405,49.05063259997405,32.894346199929714,103.02155599882826,9763C8119A7375BD19A6873D7FBD18E22F2B4D9A04519F6E1B6413E67BC61A5C,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",9E2CABD5678D4CB61FB61B0E331B05FFD1BCB5243DADDFA3F7CA2C7D49F8DF46,0.26488693491793064,0.26488693491793064,0.26488693491793064,0.26488693491793064,0.0,False,0.0,-0.0,0.26488693491793064,0.7351130650820694,5,4,17,51488.9533452322,0.7916850162958446
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b5d27a07f6ecbfcadf06ef7e,FINAL_HOLDOUT,large,frontier,172,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,69.80113220005296,69.80113220005296,33.50900059891865,125.31439979816787,9763C8119A7375BD19A6873D7FBD18E22F2B4D9A04519F6E1B6413E67BC61A5C,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",9E2CABD5678D4CB61FB61B0E331B05FFD1BCB5243DADDFA3F7CA2C7D49F8DF46,0.20746888238605105,0.20746888238605105,0.20746888238605105,0.20746888238605105,0.0,False,0.0,1.6653345369377348e-16,0.20746888238605105,0.7925311176139489,6,5,18,52253.6289696528,0.7925311176139489
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b7783e4135b661c89170595d,FINAL_HOLDOUT,large,frontier,172,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,68.21175040001981,68.21175040001981,32.85824679979123,122.09585439809598,9763C8119A7375BD19A6873D7FBD18E22F2B4D9A04519F6E1B6413E67BC61A5C,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",9E2CABD5678D4CB61FB61B0E331B05FFD1BCB5243DADDFA3F7CA2C7D49F8DF46,0.20487552628724778,0.20487552628724778,0.20487552628724778,0.20487552628724778,0.0,False,0.0,2.7755575615628914e-16,0.20487552628724778,0.7951244737127522,6,5,18,53528.1198143503,0.7951244737127523
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_45f40e77afd919415d895390,FINAL_HOLDOUT,large,frontier,172,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,74.42898079985753,74.42898079985753,32.63869999907911,128.1709441023413,9763C8119A7375BD19A6873D7FBD18E22F2B4D9A04519F6E1B6413E67BC61A5C,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",9E2CABD5678D4CB61FB61B0E331B05FFD1BCB5243DADDFA3F7CA2C7D49F8DF46,0.20034335381719642,0.2003226594124341,0.2003226594124341,0.2003226594124341,2.0694404762322538e-05,True,0.0,-0.0,0.2003226594124341,0.7996773405875659,7,6,19,56077.04376574543,0.7996773405875659
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_6eaaffe9a7c8d3bacf049218,FINAL_HOLDOUT,large,baseline,173,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,496.21309960004874,496.21309960004874,0.0,496.21309960004874,76B78BCC00326074177CE543500E4CD211E68EEB669DF6D2A3A67A1BB1A5ABB3,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,28557.577147791253,NOT_APPLICABLE,28557.577147791253,28560.375439544066,NOT_APPLICABLE,False,9.797811512445774e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,638,638,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_ced01bccdb0b422eb1c76e4d,FINAL_HOLDOUT,large,frontier,173,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,85.18074530013837,85.18074530013837,32.443289800779894,138.93995610112324,76B78BCC00326074177CE543500E4CD211E68EEB669DF6D2A3A67A1BB1A5ABB3,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",D8186B3E5664BA7B72CCDA16C0DD2A516B5F2A8A2897ABE4CEE56B090AD35EFE,0.21014885399400243,0.21014885399400243,0.21014885399400243,0.21014885399400243,0.0,False,0.0,1.3322676295501878e-15,0.21014885399400243,0.7898511460059976,10,9,22,28560.375439544074,0.9276590403764815
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_e0d241753f884827451f4b0c,FINAL_HOLDOUT,large,frontier,173,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,92.19347469997592,92.19347469997592,32.96719849924557,146.52810709970072,76B78BCC00326074177CE543500E4CD211E68EEB669DF6D2A3A67A1BB1A5ABB3,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",D8186B3E5664BA7B72CCDA16C0DD2A516B5F2A8A2897ABE4CEE56B090AD35EFE,0.0717169219227083,0.0717169219227083,0.0717169219227083,0.0717169219227083,0.0,False,0.0,4.718447854656915e-16,0.0717169219227083,0.9282830780772917,10,9,22,28845.979193939518,0.9282830780772917
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_be44b9477740d68c3848a1ee,FINAL_HOLDOUT,large,frontier,173,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,70.82214950001799,70.82214950001799,32.73342470056377,124.5285785002634,76B78BCC00326074177CE543500E4CD211E68EEB669DF6D2A3A67A1BB1A5ABB3,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",D8186B3E5664BA7B72CCDA16C0DD2A516B5F2A8A2897ABE4CEE56B090AD35EFE,0.06805784045398267,0.06805784045398267,0.06805784045398267,0.06805784045398267,0.0,False,0.0,3.9968028886505635e-15,0.06805784045398267,0.9319421595460173,8,7,20,29274.384825532667,0.9319421595460172
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_e13d8097e85d04627163d816,FINAL_HOLDOUT,large,frontier,173,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,46.04204250010662,46.04204250010662,32.65145380049944,99.87218650151044,76B78BCC00326074177CE543500E4CD211E68EEB669DF6D2A3A67A1BB1A5ABB3,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",D8186B3E5664BA7B72CCDA16C0DD2A516B5F2A8A2897ABE4CEE56B090AD35EFE,0.06644896590798026,0.06644896590798026,0.06644896590798026,0.06644896590798026,0.0,False,0.0,4.107825191113079e-15,0.06644896590798026,0.9335510340920198,5,4,17,29987.76375462214,0.9335510340920197
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_d5e3faf463cd21a4a7ba5812,FINAL_HOLDOUT,large,frontier,173,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,37.639381299959496,37.639381299959496,32.667802199721336,92.67255620076321,76B78BCC00326074177CE543500E4CD211E68EEB669DF6D2A3A67A1BB1A5ABB3,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",D8186B3E5664BA7B72CCDA16C0DD2A516B5F2A8A2897ABE4CEE56B090AD35EFE,0.06527649932666253,0.06527649932666253,0.06527649932666253,0.06527649932666253,0.0,False,0.0,3.552713678800501e-15,0.06527649932666253,0.9347235006733374,4,3,16,31416.41298349846,0.9347235006733374
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_cf39d2c4acc109448256f3c9,FINAL_HOLDOUT,large,baseline,174,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,54.36081209988333,54.36081209988333,0.0,54.36081209988333,6AE3A7E05D1F6C98AEAE572BECE5B00E361963E37C0AA59E95AE7A7016D09BC0,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,33888.29415984244,NOT_APPLICABLE,33888.29415984244,33891.15907983295,NOT_APPLICABLE,False,8.453295987203092e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,541,541,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_6acd46a31c6609eca924d71b,FINAL_HOLDOUT,large,frontier,174,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,54.99959870008752,54.99959870008752,32.33547380263917,108.42930539906956,6AE3A7E05D1F6C98AEAE572BECE5B00E361963E37C0AA59E95AE7A7016D09BC0,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",6601DA5307B5BD4AB92798EC10E90566FBEF25E44A54797B63D7A8F334CC3406,0.26202033516949885,0.26202033516949885,0.26202033516949885,0.26202033516949885,0.0,False,0.0,-0.0,0.26202033516949885,0.7379796648305011,6,5,18,33891.159079832956,0.8732076790033704
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_1b076cddf8474c4df588fc3e,FINAL_HOLDOUT,large,frontier,174,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,59.1231201000046,59.1231201000046,32.97493460122496,113.43001010036096,6AE3A7E05D1F6C98AEAE572BECE5B00E361963E37C0AA59E95AE7A7016D09BC0,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",6601DA5307B5BD4AB92798EC10E90566FBEF25E44A54797B63D7A8F334CC3406,0.16265865275417246,0.16265865275417246,0.16265865275417246,0.16265865275417246,0.0,False,0.0,9.992007221626409e-16,0.16265865275417246,0.8373413472458275,6,5,18,34230.07067063129,0.873224067652722
