source_zip_sha256,run_git_commit,config_sha256,protocol_sha256,generation_schema,run_key,run_directory_id,stage,execution_attempt,git_commit,config_file_sha256,scale,seed,gamma,rho,task_type,candidate,candidate_sha256,instance_canonical_sha256,instance_archive_file_sha256,baseline_run_key,anchor_sha256,scientific_status,algorithm_status,algorithm_runtime,penalized_runtime_par2,post_evaluation_wall_runtime,total_wall_runtime,lower_bound,upper_bound,gap,objective_t,robust_minimum_fill_rate,actual_robust_cost,iterations,certified_cuts,committed_scenario_blocks,master_runtime,separation_runtime,model_build_runtime,optimize_runtime,rows,columns,binaries,continuous_variables,nonzeros,incumbent,objective_bound,candidate_pool_maximum_size,proposal_evictions,rediscovered_evicted_scenarios,duplicate_proposals,maximum_consecutive_non_improving_iterations
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_2080037c9d063d5fc7654d1a,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,185,4,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,05B7F1C9A32BFDFB858194DAAC13184051F7E389692C1AAD7A87C2A121C1B135,E3071157D6110AE6E5C9563E82C3E97EACFC7D6BF0AD1C92E9DDCE6A762A5C93,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,0.6264316999586299,0.6264316999586299,0.0,0.6264316999586299,13555.457173531853,13556.724547744612,9.348675694453584e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,44,44,0,0.0805249996483326,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_765a8956cd4279c7f6179e94,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,186,4,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,3602BF60327DC467FE1E1BD0455583CE090EC5ED61813FD8E1D3DEC8B4CE85C4,8CCB0EA1AD1432D7F6DD6095B16715DEEA215C4ADAE33199BA82C6905FE16510,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,2.3265224000206217,2.3265224000206217,0.0,2.3265224000206217,8498.5625496892,8499.100413339671,6.328477418927463e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,71,71,0,0.16461269988212734,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_50193c710a861f1c1c9df705,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,187,4,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,D73828C07F1A9439419B91A221C0FFDF289373FD5FE48386B9CDFFE57C70BB31,B7ACD560FBA4BFCFA0821C1CF35D0438D4E24959DDC78637BE9B608FBC3A5D7C,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,3.5482827000087127,3.5482827000087127,0.0,3.5482827000087127,8947.197622016107,8947.49186648324,3.288569260796859e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,58,58,0,0.252244500326924,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_0407c67bae8aeb22b8048b10,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,188,4,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,967C30A62895C5E8D3E14A8D20EE31D18840F49CE8FAC94080D2F34D5CD077F6,DFBB1B7FFA685DC871E7007D9DD47EBEEE8E9D015786DA21F7E1D006FEEE8099,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,0.935715900035575,0.935715900035575,0.0,0.935715900035575,17076.161818914487,17077.327992795872,6.828784232975028e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,45,44,0,0.11313729954417795,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_e9511b84ce2581e9ecd05138,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,189,4,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,C8E3475026716FAC3BDDA69BB36BF53D1A008D6EB5FCE1D90EF0F2B185C2FA5A,E9BD870D431B5F2501E634696A94C00D11FD932BB47134B5F9CE7EAAB4CB9B6A,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,0.607085199910216,0.607085199910216,0.0,0.607085199910216,17416.61157872202,17417.76415472052,6.617244258581792e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,42,42,0,0.07666459924075752,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_979371d0124a94c9bb55e15a,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,185,2,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,05B7F1C9A32BFDFB858194DAAC13184051F7E389692C1AAD7A87C2A121C1B135,BE29844331AA244FC2F48EFE6E2F8C84A9F9F5EBD69E13D25E7AF763A79869A0,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",E388E583C7C9CC06D46F9B5DB7E6FAEA14986C3B34E76FB5AEBC068D225327E0,certified_robust_optimal,optimal,1.2723341999808326,1.2723341999808326,0.3629894000478089,1.9486079000635073,0.17748056871551182,0.17748056871551182,0.0,0.17748056871551182,0.8225194312844881,11170.725335837356,6,5,11,0.5038676001131535,0.7227011000504717,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,5,13,10,0,0
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_36633088f9ce83e798a0c859,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,186,2,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,3602BF60327DC467FE1E1BD0455583CE090EC5ED61813FD8E1D3DEC8B4CE85C4,DEC0DE6EF5DF7618F4074935CEE2F15D41F95561901DCE714F00FE9F5CD4DAB6,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",34785E1DEAD470D19718B2350B95FB59C96A7E97507DF81712B8B2B7DF5C3C44,certified_robust_optimal,optimal,1.2537937000161037,1.2537937000161037,0.2710723999189213,1.7762193999951705,0.03990131774580574,0.03990131774580564,0.0,0.03990131774580564,0.9600986822541944,7525.389982865824,7,6,12,0.2858340999810025,0.9029295998625457,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,6,17,10,0,1
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_0fb7cb5c17e787b5bacc0d17,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,187,2,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,D73828C07F1A9439419B91A221C0FFDF289373FD5FE48386B9CDFFE57C70BB31,78503376030805003E892FB8F0C6811F975872F917F9A10F7C3560ADCCC89516,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",5F879C4F1C9BBC93536B9996FF94CCD9602DC47596D60815ABE497A692066C85,certified_robust_optimal,optimal,1.4701224999735132,1.4701224999735132,0.5643762999679893,2.4064298996236175,0.08705102411081714,0.08705102411081714,0.0,0.08705102411081714,0.9129489758891829,7745.653107904561,4,3,9,0.42381430009845644,0.9908761997940019,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,5,12,3,0,0
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_38bb4d0b53d2d79b35493605,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,188,2,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,967C30A62895C5E8D3E14A8D20EE31D18840F49CE8FAC94080D2F34D5CD077F6,0100F006DABD64A9CC5420225AD3F5F00DF45F390E508FA06C9328B4E49983A3,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",F3842D48C255B864B5E3980B1662692B20B9D9EBD03E59DCDFB6B936F23A21F4,certified_robust_optimal,optimal,0.7154787000035867,0.7154787000035867,0.6832950001116842,1.8013699003495276,0.2342954665726765,0.2342954665726765,0.0,0.2342954665726765,0.7657045334273235,14872.503921960208,3,2,8,0.20835269999224693,0.45295299985446036,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,5,6,0,0,0
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_328f992ea17ef93405648701,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,189,2,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,C8E3475026716FAC3BDDA69BB36BF53D1A008D6EB5FCE1D90EF0F2B185C2FA5A,1F0B3A7A46EEEE54F7498CB9789D7C0A7E135D693381261CB5C52080D815DEDC,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",AD024A242E8D7E4830EA2F6854FCF25CFDC6B8031040ACBFB82A996DBD6444A5,certified_robust_optimal,optimal,1.5454257000237703,1.5454257000237703,0.5874247999163345,2.5301227000309154,0.25242898665155417,0.25242898665155417,0.0,0.25242898665155417,0.7475710133484459,15022.983022822169,4,3,9,0.5095126999076456,0.9429677000734955,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,5,9,2,0,0
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":3,""rho"":""0.025"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_275d0fb813a6b6f08dea5a18,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,185,3,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,05B7F1C9A32BFDFB858194DAAC13184051F7E389692C1AAD7A87C2A121C1B135,D7CB0B284FFE0145CCD2BA0675E9DEC03E2EC6258074E671CDA31CE47197DBBB,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",912F2E713FE9BDD057C5BE498A54EA26772883742EAC0DB56334295975E617F4,certified_robust_optimal,optimal,1.226520900032483,1.226520900032483,1.7256424000952393,5.590370199759491,0.1976459359327916,0.1976459359327916,0.0,0.1976459359327916,0.8023540640672084,12599.870796501586,4,3,9,0.14740929997060448,1.0362021997570992,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,5,11,0,0,0
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":3,""rho"":""0.025"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_931ebdfe04ef161eafa4efbf,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,186,3,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,3602BF60327DC467FE1E1BD0455583CE090EC5ED61813FD8E1D3DEC8B4CE85C4,064DB38A3C59E90A90BBE3033E2A947B31BAF9A3E820CFE9A0D956671A4A1870,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",89280BA3C5D26D760B4FBB531946F21F0F9B3F986E1CEDAED2C9062816C67FD1,certified_robust_optimal,optimal,2.284555000020191,2.284555000020191,1.7770185001427308,6.798921300214715,0.05949573044208882,0.05949573044208882,0.0,0.05949573044208882,0.9405042695579112,7989.532771432139,6,5,11,0.3430375000461936,1.8907158999936655,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,7,20,9,0,0
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":3,""rho"":""0.025"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_326ece4b75908ab388e0fb6a,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,187,3,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,D73828C07F1A9439419B91A221C0FFDF289373FD5FE48386B9CDFFE57C70BB31,558E6E0BBF7FF8524B234BDFC76B9D634331B32EB0452277A431995A1019B5B0,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",116AF91EA2FCB56A21CA11D94573C6B274F180A6345758DDD3DB2B23393A0C0F,certified_robust_optimal,optimal,2.9237157999305055,2.9237157999305055,3.643362700124271,10.557507699471898,0.10549117705151596,0.10549117705151596,0.0,0.10549117705151596,0.894508822948484,8507.426680024093,4,3,9,0.3768900000723079,2.482608800055459,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,5,12,1,0,0
